signal_date,execution_date,next_execution_date,portfolio_return
2018-01-31,2018-02-01,2018-03-01,0.036866206844530514
2018-02-28,2018-03-01,2018-04-02,-0.011857170759504543
2018-03-29,2018-04-02,2018-05-01,0.010546357613099244
2018-04-30,2018-05-01,2018-06-01,-0.10024901139514963
2018-05-31,2018-06-01,2018-07-02,0.009845387708685482
2018-06-29,2018-07-02,2018-08-01,0.06372085523320603
2018-07-31,2018-08-01,2018-09-04,-0.011401181458936482
2018-08-31,2018-09-04,2018-10-01,-0.0803774030073856
2018-09-28,2018-10-01,2018-11-01,0.02459749467325767
2018-10-31,2018-11-01,2018-12-03,0.023201905449226068
