signal_date,execution_date,next_execution_date,portfolio_return
2021-01-29,2021-02-01,2021-03-01,0.10350088570029703
2021-02-26,2021-03-01,2021-04-01,0.02940603834221972
2021-03-31,2021-04-01,2021-05-03,-0.03698099356839091
2021-04-30,2021-05-03,2021-06-01,0.07173740965074693
2021-05-28,2021-06-01,2021-07-01,-0.07927110046264285
2021-06-30,2021-07-01,2021-08-02,-0.046089425649021465
2021-07-30,2021-08-02,2021-09-01,0.0034768111151468606
2021-08-31,2021-09-01,2021-10-01,0.055522814564767986
2021-09-30,2021-10-01,2021-11-01,-0.011068204632792455
2021-10-29,2021-11-01,2021-12-01,-0.037065178513040586
2021-11-30,2021-12-01,2022-01-03,-0.037385309252298105
